,Actual,S,I,R
4/10/03,0.1566473081148956,9999.0,1.0,0.0
4/11/03,0.16622194318003453,9998.999999990032,0.9938938857782499,0.00610612419019138
4/12/03,0.17391304347826086,9998.999999980124,0.9878250561849686,0.01217496369104556
4/14/03,0.18678386438549677,9998.999999970278,0.9817932835629529,0.018206746160137382
4/15/03,0.1933762360696908,9998.99999996049,0.9757983416361868,0.02420169787385227
4/16/03,0.1990268403704285,9998.999999950764,0.9698400055077305,0.03016004372949699
4/17/03,0.20357871605713387,9998.999999941096,0.9639180446502709,0.036082014254761215
4/18/03,0.2131533511222728,9998.999999931486,0.958032229361117,0.0419678391527109
4/19/03,0.2131533511222728,9998.999999921936,0.9521823415639332,0.04781773650003748
4/21/03,0.2200596452676189,9998.999999912445,0.9463681643524197,0.05363192320339512
4/22/03,0.22508240464605242,9998.99999990301,0.9405894819398969,0.05941061504981562
4/23/03,0.22884947417987755,9998.999999893635,0.9348460796593057,0.0651540267067084
4/24/03,0.233558311097159,9998.999999884314,0.9291377439632077,0.07086237172186058
4/25/03,0.23701145816983205,9998.999999875054,0.9234642624237851,0.07653586252343685
4/26/03,0.23967979908962483,9998.999999865848,0.9178254237328403,0.08217471041997958
4/28/03,0.24438863600690627,9998.999999856698,0.9122210177017966,0.08777912560040879
4/29/03,0.246743054465547,9998.999999847605,0.9066508352616974,0.09334931713402214
4/30/03,0.2494113953853398,9998.999999838567,0.9011146684632072,0.09888549297049494
5/1/03,0.25113796892167634,9998.999999829583,0.8956123104766106,0.10438785993988008
5/2/03,0.2528645424580129,9998.999999820655,0.8901435555918127,0.10985662375260818
5/3/03,0.25443415476377335,9998.999999811782,0.8847081992183395,0.11529198899948748
5/5/03,0.2569455344529901,9998.999999802963,0.8793060378853373,0.1206941591517038
5/6/03,0.2583581855281745,9998.999999794198,0.8739368692415727,0.1260633365608207
5/7/03,0.2596138753727829,9998.999999785487,0.8686004920554333,0.1313997224587793
5/8/03,0.26071260398681523,9998.999999776828,0.8632967062149268,0.1367035169578984
5/9/03,0.26165437137027153,9998.99999976822,0.8580253127276819,0.14197491905087448
5/10/03,0.26275309998430385,9998.999999759668,0.8527861137209471,0.14721412661078156
5/12/03,0.2641657510594883,9998.999999751168,0.8475789124415923,0.1524213363910714
5/13/03,0.26510751844294456,9998.999999742719,0.8424035132561074,0.1575967440255734
5/14/03,0.266520169518129,9998.999999734322,0.8372597216506029,0.16274054402849447
5/15/03,0.26730497567100925,9998.999999725975,0.8321473442308099,0.1678529297944193
5/16/03,0.2677758593627374,9998.99999971768,0.8270661887220798,0.17293409359831027
5/17/03,0.26840370428504157,9998.999999709435,0.8220160639693852,0.17798422659550728
5/19/03,0.2690315492073458,9998.999999701242,0.8169967799373182,0.18300351882172788
5/20/03,0.26965939412964995,9998.999999693096,0.8120081477100923,0.18799215919306728
5/21/03,0.269816355360226,9998.999999685002,0.8070499794915413,0.1929503355059984
5/22/03,0.2702872390519542,9998.999999676957,0.8021220886051191,0.1978782344373717
5/23/03,0.27060116151310626,9998.999999668962,0.7972242894939008,0.20277604154441542
5/24/03,0.27060116151310626,9998.999999661015,0.7923563977205816,0.20764394126473523
5/26/03,0.27091508397425834,9998.999999653117,0.7875182299674773,0.21248211691631466
5/27/03,0.2712290064354104,9998.999999645266,0.7827096040365243,0.21729075069751472
5/28/03,0.2715429288965625,9998.999999637463,0.7779303388492795,0.22207002368707426
5/29/03,0.27185685135771465,9998.999999629708,0.7731802544469202,0.22682011584410958
5/30/03,0.2724846962800188,9998.999999622001,0.7684591719902444,0.23154120600811465
5/31/03,0.27295557997174696,9998.999999614342,0.7637669137596708,0.23623347189896113
6/2/03,0.2740543085857793,9998.999999606727,0.7591033031552382,0.24089709011689836
6/3/03,0.27421126981635535,9998.99999959916,0.754468164696606,0.24553223614255326
6/4/03,0.27436823104693137,9998.99999959164,0.7498613240230546,0.2501390843369304
6/5/03,0.27436823104693137,9998.999999584164,0.7452826078934843,0.2547178079414121
6/6/03,0.2746821535080835,9998.999999576736,0.7407318441864165,0.25926857907775797
6/9/03,0.27515303719981166,9998.999999569352,0.7362088618999928,0.2637915687481058
6/10/03,0.27530999843038767,9998.999999562013,0.7317134911519751,0.26828694683497056
6/11/03,0.27530999843038767,9998.999999554719,0.7272455646461425,0.27275488063484693
6/12/03,0.27546695966096374,9998.99999954747,0.7228049183018899,0.27719553422860754
